id,word,txt_file,index_of_word_in_txt_file,first_letter_uppercase,all_uppercase,word_len,part_of_upper_seq,pos_in_upper_seq,next_word_has_numerals,num_of_occurrences_of_word,word_only_contains_letters,previous_word_is_the,previous_word_is_from,previous_word_is_by,label
552,Carbon,jset/299_B01M7Z673R.txt,2,True,False,6,True,3,False,2,True,False,False,False,False
553,powerful,jset/299_B01M7Z673R.txt,52,False,False,8,False,0,False,1,True,False,False,False,False
554,x,jset/299_B01M7Z673R.txt,112,False,False,1,False,0,True,4,True,False,False,False,False
555,integrated,jset/299_B01M7Z673R.txt,143,False,False,10,False,0,False,1,True,False,False,False,False
556,10,jset/299_B01M7Z673R.txt,99,False,False,2,False,0,False,1,False,False,False,False,False
557,Wh,jset/299_B01M7Z673R.txt,166,True,False,2,False,0,False,1,True,False,False,False,False
558,Security,jset/299_B01M7Z673R.txt,219,True,False,8,False,0,False,2,True,False,False,False,False
559,display,jset/299_B01M7Z673R.txt,118,False,False,7,False,0,False,1,True,False,False,False,False
560,i7-6600U,jset/299_B01M7Z673R.txt,58,False,False,8,False,0,False,1,False,False,False,False,False
561,"combo,",jset/299_B01M7Z673R.txt,157,False,False,6,False,0,False,1,False,False,False,False,False
562,Limited,jset/300_B01M9ABAHT.txt,69,True,False,7,True,8,False,1,True,False,False,False,False
563,Pointing,jset/300_B01M9ABAHT.txt,65,True,False,8,True,4,False,1,True,False,False,False,False
564,up,jset/300_B01M9ABAHT.txt,7,False,False,2,False,0,False,1,True,False,False,False,False
565,Wi-Fi,jset/300_B01M9ABAHT.txt,49,True,False,5,True,1,False,1,False,False,False,False,False
566,Internal,jset/300_B01M9ABAHT.txt,63,True,False,8,True,2,False,1,True,False,False,False,False
567,Dual,jset/300_B01M9ABAHT.txt,64,True,False,4,True,3,False,1,True,False,False,False,False
568,FirePro,jset/300_B01M9ABAHT.txt,26,True,False,7,True,6,True,1,True,False,False,False,False
569,Hardware,jset/300_B01M9ABAHT.txt,70,True,False,8,True,9,False,1,True,False,False,False,False
570,for,jset/301_B01MA1FPQN.txt,41,False,False,3,False,0,False,4,True,False,False,False,False
571,simple,jset/301_B01MA1FPQN.txt,173,False,False,6,False,0,False,1,True,False,False,False,False
572,"ports,",jset/302_B01MA4ENU1.txt,53,False,False,6,False,0,False,1,False,False,False,False,False
573,ProBook,jset/302_B01MA4ENU1.txt,1,True,False,7,True,2,True,2,True,False,False,False,False
574,32bit.,jset/302_B01MA4ENU1.txt,9,False,False,6,False,0,False,1,False,False,False,False,False
575,Home,jset/302_B01MA4ENU1.txt,8,True,False,4,False,0,True,1,True,False,False,False,False
576,with,jset/303_B01MCTUU1K.txt,22,False,False,4,False,0,False,3,True,False,False,False,False
577,64bit.,jset/303_B01MCTUU1K.txt,9,False,False,6,False,0,False,1,False,False,False,False,False
578,250GB,jset/303_B01MCTUU1K.txt,24,False,True,5,False,0,False,1,False,False,False,False,False
579,4GB,jset/303_B01MCTUU1K.txt,17,False,True,3,False,0,True,1,False,False,False,False,False
580,Dual-Band,jset/304_B01MDLJUVP.txt,40,True,False,9,True,2,False,1,False,False,False,False,False
581,NVME,jset/304_B01MDLJUVP.txt,16,True,True,4,True,1,False,1,True,False,False,False,False
582,CPU:,jset/304_B01MDLJUVP.txt,0,True,True,4,True,1,False,1,False,False,False,False,False
583,Xeon,jset/304_B01MDLJUVP.txt,2,True,False,4,True,3,False,1,True,False,False,False,False
584,Limited,jset/304_B01MDLJUVP.txt,66,True,False,7,True,2,False,1,True,False,False,False,False
585,with,jset/304_B01MDLJUVP.txt,22,False,False,4,False,0,True,2,True,False,False,False,False
586,512GB,jset/304_B01MDLJUVP.txt,15,False,True,5,False,0,False,1,False,False,False,False,False
587,Wireless,jset/304_B01MDLJUVP.txt,44,True,False,8,True,2,False,1,True,False,False,False,False
588,the,jset/306_B01MF9KL11.txt,6,False,False,3,False,0,False,6,True,False,False,False,False
589,and,jset/306_B01MF9KL11.txt,16,False,False,3,False,0,False,6,True,False,False,False,False
590,speed,jset/306_B01MF9KL11.txt,57,False,False,5,False,0,False,1,True,False,False,False,False
591,Use,jset/306_B01MF9KL11.txt,138,True,False,3,False,0,False,1,True,False,False,False,False
592,incredible.,jset/306_B01MF9KL11.txt,102,False,False,11,False,0,False,1,False,False,False,False,False
593,off,jset/306_B01MF9KL11.txt,41,False,False,3,False,0,False,1,True,False,False,False,False
594,can,jset/307_B01MFA97NP.txt,82,False,False,3,False,0,False,2,True,False,False,False,False
595,the,jset/307_B01MFA97NP.txt,105,False,False,3,False,0,False,6,True,False,False,False,False
596,go.,jset/307_B01MFA97NP.txt,45,False,False,3,False,0,False,1,False,False,False,False,False
597,spill-resistant,jset/307_B01MFA97NP.txt,79,False,False,15,False,0,False,1,False,True,False,False,False
598,mm),jset/308_B01MFBI37V.txt,94,False,False,3,False,0,False,3,False,False,False,False,False
599,and,jset/308_B01MFBI37V.txt,204,False,False,3,False,0,False,8,True,False,False,False,False
600,SATA,jset/308_B01MFBI37V.txt,32,True,True,4,True,1,False,1,True,False,False,False,False
601,Drive,jset/308_B01MFBI37V.txt,30,True,False,5,True,4,True,2,True,False,False,False,False
602,Environment,jset/308_B01MFBI37V.txt,206,True,False,11,False,0,False,1,True,True,False,False,False
603,Certified,jset/308_B01MFBI37V.txt,128,True,False,9,True,2,False,1,True,False,False,False,False
604,FIPS,jset/308_B01MFBI37V.txt,124,True,True,4,False,0,True,2,True,False,False,False,False
605,TCG,jset/308_B01MFBI37V.txt,127,True,True,3,True,1,False,2,True,False,False,False,False
606,onboard,jset/309_B01MFG8AJH.txt,16,False,False,7,False,0,False,1,True,False,False,False,False
607,-,jset/309_B01MFG8AJH.txt,10,False,False,1,False,0,False,5,False,False,False,False,False
608,11.6-inch,jset/309_B01MFG8AJH.txt,2,False,False,9,False,0,False,1,False,False,False,False,False
609,Core,jset/309_B01MFG8AJH.txt,8,True,False,4,True,3,True,1,True,False,False,False,False
610,showcasing,jset/310_B01MG2FJ75.txt,8,False,False,10,False,0,False,1,True,False,False,False,False
611,VivoBook,jset/310_B01MG2FJ75.txt,4,True,False,8,True,2,False,2,True,False,False,False,False
612,ergonomic,jset/310_B01MG2FJ75.txt,24,False,False,9,False,0,False,1,True,False,False,False,False
613,VivoBook,jset/310_B01MG2FJ75.txt,46,True,False,8,True,2,False,2,True,False,False,False,False
614,around,jset/310_B01MG2FJ75.txt,51,False,False,6,False,0,False,1,True,False,False,False,False
615,Windows,jset/310_B01MG2FJ75.txt,14,True,False,7,False,0,True,1,True,False,False,False,False
616,HDMI,jset/311_B01MG4PEB8.txt,69,True,True,4,True,1,False,1,True,False,False,False,False
617,&,jset/311_B01MG4PEB8.txt,9,False,False,1,False,0,False,1,False,False,False,False,False
618,i5-7200U,jset/311_B01MG4PEB8.txt,29,False,False,8,False,0,False,1,False,False,False,False,False
619,940MX,jset/311_B01MG4PEB8.txt,73,False,True,5,False,0,False,1,False,False,False,False,False
620,1,jset/311_B01MG4PEB8.txt,50,False,False,1,False,0,False,2,False,False,False,False,False
621,Processor:,jset/311_B01MG4PEB8.txt,26,True,False,10,True,1,False,1,False,False,False,False,False
622,to,jset/312_B01MPZIOMS.txt,179,False,False,2,False,0,True,9,True,False,False,False,False
623,Integrated,jset/312_B01MPZIOMS.txt,119,True,False,10,True,1,False,1,True,False,False,False,False
624,the,jset/312_B01MPZIOMS.txt,6,False,False,3,False,0,False,6,True,False,False,False,False
625,each,jset/312_B01MPZIOMS.txt,186,False,False,4,False,0,False,1,True,False,False,False,False
626,GHz,jset/312_B01MPZIOMS.txt,40,True,False,3,True,1,False,1,True,False,False,False,False
627,at,jset/312_B01MPZIOMS.txt,29,False,False,2,False,0,False,6,True,False,False,False,False
628,YES,jset/313_B01MQ08CCW.txt,91,True,True,3,True,1,False,2,True,False,False,False,False
629,Video:,jset/313_B01MQ08CCW.txt,69,True,False,6,True,1,False,1,False,False,False,False,False
630,input,jset/313_B01MQ08CCW.txt,67,False,False,5,False,0,False,1,True,False,False,False,False
631,x,jset/313_B01MQ08CCW.txt,50,False,False,1,False,0,False,9,True,False,False,False,False
632,demanding,jset/314_B01MQGQ775.txt,59,False,False,9,False,0,False,1,True,False,False,False,False
633,with,jset/314_B01MQGQ775.txt,10,False,False,4,False,0,False,3,True,False,False,False,False
634,Touchpad,jset/315_B01MQK4OFN.txt,90,True,False,8,False,0,False,1,True,False,False,False,False
635,to,jset/315_B01MQK4OFN.txt,59,False,False,2,False,0,True,3,True,False,False,False,False
636,Serial,jset/315_B01MQK4OFN.txt,120,True,False,6,True,2,False,2,True,False,False,False,False
637,15,jset/315_B01MQK4OFN.txt,144,False,False,2,False,0,False,1,False,False,False,False,False
638,T,jset/315_B01MQK4OFN.txt,108,True,True,1,False,0,False,1,True,False,False,False,False
639,Sound,jset/315_B01MQK4OFN.txt,67,True,False,5,True,3,False,1,True,False,False,False,False
640,EnglishOther,jset/316_B01MQKOB99.txt,164,True,False,12,True,1,False,1,True,False,False,False,False
641,Reader,jset/316_B01MQKOB99.txt,69,True,False,6,True,3,False,1,True,False,False,False,False
642,Battery,jset/316_B01MQKOB99.txt,155,True,False,7,False,0,False,1,True,False,False,False,False
643,Generation,jset/316_B01MQKOB99.txt,34,True,False,10,True,1,False,1,True,False,False,False,False
644,GraphicsAudio:,jset/316_B01MQKOB99.txt,77,True,False,14,True,4,False,1,False,False,False,False,False
645,n/aWebcam:,jset/316_B01MQKOB99.txt,107,False,False,10,False,0,False,1,False,False,False,False,False
646,Multimedia,jset/316_B01MQKOB99.txt,51,True,False,10,True,1,False,1,True,False,False,False,False
647,1TB,jset/316_B01MQKOB99.txt,54,False,True,3,False,0,True,1,False,False,False,False,False
648,provide,jset/317_B01MQWSPSM.txt,170,False,False,7,False,0,False,1,True,False,False,False,False
649,computing,jset/317_B01MQWSPSM.txt,163,False,False,9,False,0,False,1,True,False,False,False,False
650,every,jset/317_B01MQWSPSM.txt,92,False,False,5,False,0,False,1,True,False,False,False,False
651,all-new,jset/317_B01MQWSPSM.txt,19,False,False,7,False,0,False,1,False,True,False,False,False
652,Prepare,jset/317_B01MQWSPSM.txt,0,True,False,7,False,0,False,1,True,False,False,False,False
653,Imagepad,jset/317_B01MQWSPSM.txt,213,True,False,8,False,0,False,1,True,False,False,False,False
654,to,jset/317_B01MQWSPSM.txt,87,False,False,2,False,0,False,10,True,False,False,False,False
655,processors,jset/317_B01MQWSPSM.txt,160,False,False,10,False,0,False,1,True,False,False,False,False
656,over,jset/317_B01MQWSPSM.txt,69,False,False,4,False,0,False,1,True,False,False,False,False
657,whatever,jset/317_B01MQWSPSM.txt,61,False,False,8,False,0,False,1,True,False,False,False,False
658,perfect,jset/317_B01MQWSPSM.txt,192,False,False,7,False,0,False,1,True,False,False,False,False
659,graphicsIntel,jset/317_B01MQWSPSM.txt,168,False,False,13,False,0,False,1,True,False,False,False,False
660,for,jset/318_B01MQZMLL8.txt,122,False,False,3,False,0,False,4,True,False,False,False,False
661,Equipped,jset/318_B01MQZMLL8.txt,116,True,False,8,False,0,False,1,True,False,False,False,False
662,Integrated,jset/318_B01MQZMLL8.txt,63,True,False,10,True,1,False,2,True,False,False,False,False
663,with,jset/318_B01MQZMLL8.txt,96,False,False,4,False,0,False,7,True,False,False,False,False
664,Solid,jset/319_B01MRH4YTW.txt,17,True,False,5,True,1,False,1,True,False,False,False,False
665,Quadro,jset/319_B01MRH4YTW.txt,22,True,False,6,True,6,True,1,True,False,False,False,False
666,CPU:,jset/319_B01MRH4YTW.txt,0,True,True,4,True,1,False,1,False,False,False,False,False
667,View,jset/319_B01MRH4YTW.txt,34,True,False,4,True,2,False,1,True,False,False,False,False
668,Dual-Band,jset/319_B01MRH4YTW.txt,47,True,False,9,True,2,False,1,False,False,False,False,False
669,Touch,jset/319_B01MRH4YTW.txt,30,True,False,5,True,3,False,1,True,False,False,False,False
670,64BitWireless:,jset/319_B01MRH4YTW.txt,45,False,False,14,False,0,False,1,False,False,False,False,False
671,(3840x2160),jset/319_B01MRH4YTW.txt,32,False,False,11,False,0,False,1,False,False,False,False,False
672,GeForce,jset/321_B01MRS2CKB.txt,67,True,False,7,True,3,True,1,True,False,False,False,False
673,Optical,jset/321_B01MRS2CKB.txt,76,True,False,7,True,1,False,1,True,False,False,False,False
674,and,jset/321_B01MRS2CKB.txt,82,False,False,3,False,0,False,1,True,False,False,False,False
675,Operating,jset/321_B01MRS2CKB.txt,0,True,False,9,False,0,False,1,True,False,False,False,False
676,its,jset/322_B01MRTG0JF.txt,30,False,False,3,False,0,False,2,True,False,False,False,False
677,next,jset/322_B01MRTG0JF.txt,50,False,False,4,False,0,False,1,True,False,False,False,False
678,Lenovo's,jset/322_B01MRTG0JF.txt,6,True,False,8,False,0,False,1,False,False,False,False,False
679,Generation,jset/322_B01MRTG0JF.txt,39,True,False,10,True,1,False,1,True,False,False,False,False
680,Gen,jset/323_B01MRYN6DX.txt,46,True,False,3,True,1,False,1,True,False,False,False,False
681,Core,jset/323_B01MRYN6DX.txt,48,True,False,4,True,3,True,1,True,False,False,False,False
682,Optical,jset/324_B01MRYWHMZ.txt,42,True,False,7,True,5,False,1,True,False,False,False,False
683,Media,jset/324_B01MRYWHMZ.txt,50,True,False,5,True,1,False,2,True,False,False,False,False
684,Channel,jset/324_B01MRYWHMZ.txt,23,True,False,7,True,2,True,1,True,False,False,False,False
685,Card,jset/324_B01MRYWHMZ.txt,47,True,False,4,True,2,False,2,True,False,False,False,False
686,TrueVision,jset/325_B01MSO66AN.txt,56,True,False,10,False,0,False,1,True,False,False,False,False
687,Spectre,jset/325_B01MSO66AN.txt,14,True,False,7,True,2,False,3,True,False,False,False,False
688,Spectre,jset/325_B01MSO66AN.txt,1,True,False,7,True,2,True,3,True,False,False,False,False
689,with,jset/325_B01MSO66AN.txt,58,False,False,4,False,0,False,2,True,False,False,False,False
690,laptop,jset/325_B01MSO66AN.txt,52,False,False,6,False,0,False,1,True,False,False,False,False
691,plenty,jset/325_B01MSO66AN.txt,40,False,False,6,False,0,False,1,True,False,False,False,False
692,Spectre,jset/325_B01MSO66AN.txt,50,True,False,7,True,3,False,3,True,False,False,False,False
693,games,jset/325_B01MSO66AN.txt,30,False,False,5,False,0,False,1,True,False,False,False,False
694,Its,jset/327_B01MST36JZ.txt,23,True,False,3,False,0,True,1,True,False,False,False,False
695,keeps,jset/327_B01MST36JZ.txt,57,False,False,5,False,0,False,1,True,False,False,False,False
696,no,jset/327_B01MST36JZ.txt,61,False,False,2,False,0,False,1,True,False,False,False,False
697,"bezel,",jset/327_B01MST36JZ.txt,34,False,False,6,False,0,False,1,False,False,False,False,False
698,13,jset/327_B01MST36JZ.txt,8,False,False,2,False,0,False,2,False,False,False,False,False
699,spread,jset/327_B01MST36JZ.txt,42,False,False,6,False,0,False,1,True,False,False,False,False
700,to,jset/327_B01MST36JZ.txt,211,False,False,2,False,0,False,7,True,False,False,False,False
701,to,jset/327_B01MST36JZ.txt,129,False,False,2,False,0,False,7,True,False,False,False,False
702,closing,jset/327_B01MST36JZ.txt,179,False,False,7,False,0,False,1,True,False,False,False,False
703,to,jset/327_B01MST36JZ.txt,41,False,False,2,False,0,False,7,True,False,False,False,False
704,keyboard,jset/328_B01MT1FPOZ.txt,123,False,False,8,False,0,True,1,True,False,False,False,False
705,Thin,jset/328_B01MT1FPOZ.txt,84,True,False,4,False,0,False,1,True,False,False,False,False
706,Celeron,jset/328_B01MT1FPOZ.txt,12,True,False,7,True,7,True,1,True,False,False,False,False
707,connect,jset/328_B01MT1FPOZ.txt,97,False,False,7,False,0,False,1,True,False,False,False,False
708,Cooler,jset/329_B01MT3HRDB.txt,89,True,False,6,True,1,False,2,True,False,False,False,False
709,laptops,jset/329_B01MT3HRDB.txt,12,False,False,7,False,0,False,1,True,False,False,False,False
710,GENERATION,jset/329_B01MT3HRDB.txt,1,True,True,10,True,1,False,2,True,False,False,False,False
711,POWER,jset/329_B01MT3HRDB.txt,58,True,True,5,True,2,False,1,True,True,False,False,False
712,about,jset/329_B01MT3HRDB.txt,98,False,False,5,False,0,False,1,True,False,False,False,False
713,Nahimic,jset/329_B01MT3HRDB.txt,232,True,False,7,False,0,False,2,True,False,False,False,False
714,GENERATION,jset/329_B01MT3HRDB.txt,15,True,True,10,True,1,False,2,True,False,False,False,False
715,to,jset/329_B01MT3HRDB.txt,148,False,False,2,False,0,True,7,True,False,False,False,False
716,CORE,jset/329_B01MT3HRDB.txt,3,True,True,4,True,3,True,2,True,False,False,False,False
717,CORE,jset/329_B01MT3HRDB.txt,17,True,True,4,True,3,True,2,True,False,False,False,False
718,UWVA,jset/330_B01MTUI4HO.txt,28,True,True,4,True,4,False,1,True,False,False,False,False
719,Bluetooth,jset/330_B01MTUI4HO.txt,73,True,False,9,False,0,True,1,True,False,False,False,False
720,Headphone,jset/330_B01MTUI4HO.txt,67,True,False,9,True,2,False,1,True,False,False,False,False
721,USB,jset/330_B01MTUI4HO.txt,61,True,True,3,False,0,True,2,True,False,False,False,False
722,Cord,jset/330_B01MTUI4HO.txt,120,True,False,4,True,3,False,1,True,False,False,False,False
723,620,jset/330_B01MTUI4HO.txt,83,False,False,3,False,0,False,1,False,False,False,False,False
724,Technology,jset/330_B01MTUI4HO.txt,47,True,False,10,True,3,False,1,True,False,False,False,False
725,1080)*,jset/330_B01MTUI4HO.txt,35,False,False,6,False,0,True,1,False,False,False,False,False
726,"PLAY,",jset/330_B01MTUI4HO.txt,93,True,True,5,True,2,False,1,False,False,False,False,False
727,1600,jset/330_B01MTUI4HO.txt,58,False,False,4,False,0,False,1,False,False,False,False,False
728,Engine,jset/331_B01MU51RQQ.txt,290,True,False,6,True,2,True,1,True,False,False,False,False
729,GTX,jset/331_B01MU51RQQ.txt,85,True,True,3,True,3,True,2,True,False,False,False,False
730,generation,jset/331_B01MU51RQQ.txt,34,False,False,10,False,0,False,1,True,False,False,False,False
731,extreme,jset/331_B01MU51RQQ.txt,282,False,False,7,False,0,False,1,True,False,False,False,False
732,MILITARY,jset/331_B01MU51RQQ.txt,189,True,True,8,True,4,False,1,True,False,False,False,False
733,external,jset/331_B01MU51RQQ.txt,243,False,False,8,False,0,False,1,True,False,False,False,False
734,gaming,jset/331_B01MU51RQQ.txt,162,False,False,6,False,0,False,6,True,False,False,False,False
735,through,jset/331_B01MU51RQQ.txt,312,False,False,7,False,0,False,1,True,False,False,False,False
736,15,jset/331_B01MU51RQQ.txt,275,False,False,2,False,0,False,1,False,False,False,False,False
737,Core,jset/331_B01MU51RQQ.txt,36,True,False,4,True,2,False,1,True,False,False,False,False
738,solutions,jset/331_B01MU51RQQ.txt,264,False,False,9,False,0,False,1,True,False,False,False,False
739,true,jset/331_B01MU51RQQ.txt,160,False,False,4,False,0,False,1,True,False,False,False,False
740,that,jset/331_B01MU51RQQ.txt,72,False,False,4,False,0,False,1,True,False,False,False,False
741,VIRTUAL,jset/331_B01MU51RQQ.txt,186,True,True,7,True,1,False,1,True,False,False,False,False
742,a,jset/332_B01MXBNTVW.txt,23,False,False,1,False,0,False,3,True,False,False,False,False
743,data,jset/332_B01MXBNTVW.txt,70,False,False,4,False,0,False,1,True,False,False,False,False
744,all,jset/332_B01MXBNTVW.txt,68,False,False,3,False,0,False,1,True,False,False,False,False
745,the,jset/332_B01MXBNTVW.txt,6,False,False,3,False,0,False,4,True,False,False,False,False
746,with,jset/333_B01MXDP70P.txt,59,False,False,4,False,0,False,4,True,False,False,False,False
747,Card:,jset/333_B01MXDP70P.txt,18,True,False,5,True,3,False,1,False,False,False,False,False
748,Service,jset/333_B01MXDP70P.txt,83,True,False,7,True,7,False,1,True,False,False,False,False
749,Xeon,jset/333_B01MXDP70P.txt,2,True,False,4,True,3,False,1,True,False,False,False,False
750,FirePro,jset/333_B01MXDP70P.txt,20,True,False,7,True,5,True,1,True,False,False,False,False
751,FHD,jset/333_B01MXDP70P.txt,27,True,True,3,True,2,False,1,True,False,False,False,False
752,2GB,jset/333_B01MXDP70P.txt,23,False,True,3,False,0,True,1,False,False,False,False,False
753,Fingerprint,jset/333_B01MXDP70P.txt,69,True,False,11,True,2,False,1,True,False,False,False,False
754,RAM.,jset/335_B01MXH3HUX.txt,17,True,True,4,True,2,False,1,False,False,False,False,False
755,Core,jset/335_B01MXH3HUX.txt,11,True,False,4,True,2,True,1,True,False,False,False,False
756,Laptop,jset/335_B01MXH3HUX.txt,1,True,False,6,True,2,False,2,True,False,False,False,False
757,64bit.,jset/335_B01MXH3HUX.txt,9,False,False,6,False,0,False,1,False,False,False,False,False
758,Polymer,jset/336_B01MXV052O.txt,39,True,False,7,True,2,False,1,True,False,False,False,False
759,Battery,jset/336_B01MXV052O.txt,40,True,False,7,True,3,False,1,True,False,False,False,False
760,extra,jset/337_B01MXYOK89.txt,44,False,False,5,False,0,False,1,True,False,False,False,False
761,are,jset/337_B01MXYOK89.txt,39,False,False,3,False,0,False,1,True,False,False,False,False
762,CORE,jset/338_B01MY2NJSH.txt,3,True,True,4,True,3,True,2,True,False,False,False,False
763,The,jset/338_B01MY2NJSH.txt,32,True,False,3,False,0,True,3,True,False,False,False,False
764,SURROUND,jset/338_B01MY2NJSH.txt,165,True,True,8,True,2,False,1,True,False,False,False,False
765,GENERATION,jset/338_B01MY2NJSH.txt,15,True,True,10,True,1,False,2,True,False,False,False,False
766,never,jset/338_B01MY2NJSH.txt,96,False,False,5,False,0,False,1,True,False,False,False,False
767,performance,jset/338_B01MY2NJSH.txt,26,False,False,11,False,0,False,4,True,False,False,False,False
768,of,jset/338_B01MY2NJSH.txt,9,False,False,2,False,0,False,5,True,False,False,False,False
769,hardware,jset/338_B01MY2NJSH.txt,271,False,False,8,False,0,False,1,True,False,False,False,False
770,Boost,jset/338_B01MY2NJSH.txt,243,True,False,5,True,2,True,1,True,False,False,False,False
771,Core,jset/338_B01MY2NJSH.txt,36,True,False,4,True,2,False,1,True,False,False,False,False
772,give,jset/339_B01MY2NKH1.txt,21,False,False,4,False,0,False,2,True,False,False,False,False
773,H,jset/339_B01MY2NKH1.txt,37,True,True,1,True,3,False,1,True,False,False,False,False
774,Cooler,jset/339_B01MY2NKH1.txt,277,True,False,6,True,1,False,2,True,False,False,False,False
775,LEVEL,jset/339_B01MY2NKH1.txt,175,True,True,5,True,2,False,2,True,False,False,False,False
776,"macros,",jset/339_B01MY2NKH1.txt,325,False,False,7,False,0,False,1,False,False,False,False,False
777,with,jset/339_B01MY2NKH1.txt,319,False,False,4,False,0,False,7,True,False,False,False,False
778,program,jset/339_B01MY2NKH1.txt,323,False,False,7,False,0,False,1,True,False,False,False,False
779,the,jset/339_B01MY2NKH1.txt,272,False,False,3,False,0,False,12,True,False,False,False,False
780,refresh,jset/339_B01MY2NKH1.txt,136,False,False,7,False,0,False,1,True,False,False,False,False
781,to,jset/339_B01MY2NKH1.txt,151,False,False,2,False,0,False,7,True,False,False,False,False
782,GPU,jset/339_B01MY2NKH1.txt,288,True,True,3,False,0,False,2,True,False,False,False,False
783,heat,jset/339_B01MY2NKH1.txt,273,False,False,4,False,0,False,2,True,True,False,False,False
784,Engine,jset/339_B01MY2NKH1.txt,308,True,False,6,True,2,True,1,True,False,False,False,False
785,Crush,jset/339_B01MY2NKH1.txt,271,True,False,5,True,7,False,1,True,False,False,False,False
786,and,jset/339_B01MY2NKH1.txt,165,False,False,3,False,0,False,9,True,False,False,False,False
787,G-SYNC,jset/339_B01MY2NKH1.txt,122,True,True,6,True,6,False,3,False,False,False,False,False
788,Integrated,jset/340_B01MYQ793E.txt,69,True,False,10,False,0,True,1,True,False,False,False,False
789,Ports:,jset/340_B01MYQ793E.txt,35,True,False,6,False,0,True,1,False,False,False,False,False
790,Windows,jset/340_B01MYQ793E.txt,75,True,False,7,False,0,True,1,True,False,False,False,False
791,SDRAM,jset/340_B01MYQ793E.txt,25,True,True,5,True,3,False,1,True,False,False,False,False
792,using,jset/341_B01MYR2P92.txt,154,False,False,5,False,0,False,4,True,False,False,False,False
793,as,jset/341_B01MYR2P92.txt,50,False,False,2,False,0,False,3,True,False,False,False,False
794,with,jset/341_B01MYR2P92.txt,110,False,False,4,False,0,True,2,True,False,False,False,False
795,from,jset/341_B01MYR2P92.txt,6,False,False,4,False,0,False,1,True,False,False,False,False
796,and,jset/341_B01MYR2P92.txt,105,False,False,3,False,0,False,9,True,False,False,False,False
797,on,jset/341_B01MYR2P92.txt,120,False,False,2,False,0,False,1,True,False,False,False,False
798,TrueVision,jset/342_B01MYT98MS.txt,92,True,False,10,True,3,False,1,True,False,False,False,False
799,Memory,jset/342_B01MYT98MS.txt,18,True,False,6,True,2,True,1,True,False,False,False,False
800,Audio,jset/342_B01MYT98MS.txt,49,True,False,5,True,1,False,1,True,False,False,False,False
801,Weight,jset/342_B01MYT98MS.txt,115,True,False,6,False,0,True,1,True,False,False,False,False
802,DDR4,jset/342_B01MYT98MS.txt,20,True,True,4,False,0,True,1,False,False,False,False,False
803,Graphics,jset/342_B01MYT98MS.txt,59,True,False,8,True,4,True,1,True,False,False,False,False
804,50,jset/342_B01MYT98MS.txt,133,False,False,2,False,0,False,1,False,False,False,False,False
805,Video,jset/342_B01MYT98MS.txt,56,True,False,5,True,1,False,1,True,False,False,False,False
806,hard,jset/343_B01MYWEXYT.txt,49,False,False,4,False,0,False,1,True,False,False,False,False
807,and,jset/343_B01MYWEXYT.txt,62,False,False,3,False,0,False,5,True,False,False,False,False
808,"10.02""",jset/343_B01MYWEXYT.txt,188,False,False,6,False,0,False,1,False,False,False,False,False
809,TrueVision,jset/343_B01MYWEXYT.txt,144,True,False,10,True,2,False,1,True,False,False,False,False
810,with,jset/343_B01MYWEXYT.txt,175,False,False,4,False,0,False,4,True,False,False,False,False
811,Studio,jset/343_B01MYWEXYT.txt,96,True,False,6,True,3,False,1,True,False,False,False,False
812,the,jset/344_B01MYXNKFR.txt,37,False,False,3,False,0,False,4,True,False,False,False,False
813,video,jset/344_B01MYXNKFR.txt,67,False,False,5,False,0,False,1,True,False,False,False,False
814,meet,jset/344_B01MYXNKFR.txt,36,False,False,4,False,0,False,1,True,False,False,False,False
815,more,jset/344_B01MYXNKFR.txt,124,False,False,4,False,0,False,2,True,False,False,False,False
816,On-processor,jset/344_B01MYXNKFR.txt,63,True,False,12,False,0,False,1,False,False,False,False,False
817,Headphone/microphone,jset/344_B01MYXNKFR.txt,200,True,False,20,False,0,False,1,False,False,False,False,False
818,Celeron,jset/344_B01MYXNKFR.txt,16,True,False,7,True,2,True,1,True,False,False,False,False
819,or,jset/344_B01MYXNKFR.txt,138,False,False,2,False,0,False,2,True,False,False,False,False
820,USB,jset/346_B01N028C9C.txt,96,True,True,3,False,0,True,2,True,False,False,False,False
821,other,jset/346_B01N028C9C.txt,41,False,False,5,False,0,False,1,True,False,False,False,False
822,DVD,jset/347_B01N03UBUW.txt,176,True,True,3,True,2,False,1,True,False,False,False,False
823,HD,jset/347_B01N03UBUW.txt,69,True,True,2,True,3,False,4,True,False,False,False,False
824,lets,jset/347_B01N03UBUW.txt,49,False,False,4,False,0,False,1,True,False,False,False,False
825,Card,jset/347_B01N03UBUW.txt,189,True,False,4,True,7,False,1,True,False,False,False,False
826,EPEAT,jset/347_B01N03UBUW.txt,116,True,True,5,True,1,False,1,True,False,False,False,False
827,generation,jset/347_B01N03UBUW.txt,133,False,False,10,False,0,False,1,True,False,False,False,False
828,the,jset/347_B01N03UBUW.txt,100,False,False,3,False,0,False,4,True,False,False,False,False
829,reduce,jset/347_B01N03UBUW.txt,109,False,False,6,False,0,False,1,True,False,False,False,False
830,Notebook,jset/347_B01N03UBUW.txt,102,True,False,8,True,2,False,1,True,False,False,False,False
831,your,jset/347_B01N03UBUW.txt,59,False,False,4,False,0,False,5,True,False,False,False,False
